rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,302682,,department of family and protective services, ,5026,child protective svcs spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/18/21
0.0,40.0,315893,,texas historical commission, ,9055,maintenance supervisor iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/15/21
0.0,40.0,948242,,texas military department,A,1600,mgr i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/23/20
0.0,40.0,1201256,,texas department of criminal justice,A,4504,correc  officer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/05/19
0.0,40.0,1421012,,railroad commission,M,0154,administrative asst iii,OTHER          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/13/21
0.0,40.0,135458,,health and human services commission,P,5122,direct support prof ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1401917,,texas commission on environmental quality,M,2683,natural resources spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/10/21
0.0,40.0,352711,,department of state health services, ,4084,epidemiologist iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/13
0.0,40.0,104749,,texas department of criminal justice,E,8262,laundry mgr iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/27/09
0.0,40.0,156407,,texas commission on environmental quality,M,2683,natural resources spec ii,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/08/10
0.0,40.0,12891,,department of public safety,C,3580,legal assistant v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/17/95
0.0,40.0,822079,,department of licensing and regulation,L,1354,investigator v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/03/15
0.0,40.0,1299907,,texas workforce commission, ,3023,workforce dev specialist iii,HISPANIC       ,FEMALE         ,CTF - CLASSIFIED TEMPORARY FULL-TIME    ,01/11/21
0.0,40.0,1129826,,health and human services commission,T,5622,texas works advisor ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/16/18
0.0,40.0,177038,,library and archives commission,S,7354,library assistant ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/17/00
0.0,40.0,1302180,,department of family and protective services, ,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/21
0.0,40.0,1422971,,health and human services commission,F,9324,vehicle driver iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/25/21
0.0,40.0,92311,,texas department of criminal justice,S,4505,correc  officer v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/16/06
0.0,40.0,149507,,health and human services commission,E,0057,clerk ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1285719,,health and human services commission,A,5121,direct support professional i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/16/20
0.0,40.0,1166072,,department of public safety,W,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/27/19
0.0,40.0,769130,,health and human services commission, ,5121,direct support professional i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1118774,,department of family and protective services,D,5024,child protective svcs spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/22/21
0.0,40.0,159775,,comptroller of public accounts, ,1558,project manager i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/08
0.0,40.0,130974,,health and human services commission,M,1621,director ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/19/18
0.0,40.0,1258122,,texas juvenile justice department,D,4522,juvenile correc offcr iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/21
0.0,40.0,1232187,,department of family and protective services, ,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/21
0.0,40.0,1405643,,texas department of transportation, ,9305,trans maint spec i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/14/21
0.0,40.0,65229,,department of family and protective services,L,5017,family & protect scvs supr ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/17/12
0.0,40.0,1261449,,department of family and protective services,L,5505,human services technician iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/13/20
0.0,40.0,1176874,,department of public safety,R,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/15/19
0.0,40.0,153596,,health and human services commission,D,5228,case mgr iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/09/21
0.0,40.0,1272619,,health and human services commission,A,9042,maintenance specialist ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/20
0.0,40.0,400157,,comptroller of public accounts, ,1283,tax auditor iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/14
0.0,40.0,1244968,,department of family and protective services, ,5003,adult protective svcs spec ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/29/20
0.0,40.0,176581,,department of family and protective services,S,5026,child protective svcs spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/14/11
0.0,40.0,88190,,health and human services commission,K,4413,nurse iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1269501,,department of family and protective services, ,5024,child protective svcs spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/15/20
0.0,40.0,1401193,,office of the attorney general, ,3516,asst attorney general vii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/17/21
0.0,40.0,78360,,texas workforce commission, ,1602,mgr iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,337241,,texas department of transportation,T,9307,trans maint spec iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/14/13
0.0,40.0,189700,,house of representatives,A,7110,elected officials staff,WHITE          ,FEMALE         ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,11/19/14
0.0,40.0,48293,,office of the attorney general,D,3515,asst attorney general vi,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/21/09
0.0,40.0,5509,,texas workforce commission, ,1582,program supervisor iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,1199543,,teacher retirement system,R,u102,investment attorney,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,08/01/19
0.0,40.0,343626,,texas department of criminal justice, ,4541,parole offcr ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/04/18
0.0,40.0,1176507,,comptroller of public accounts,D,1281,tax auditor ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/19
0.0,40.0,780951,,texas education agency,E,0245,programmer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/15
0.0,40.0,43728,,texas department of transportation,P,1601,mgr ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/16/04
0.0,40.0,346,,texas department of transportation,E,2131,engineering specialist v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/20
0.0,40.0,782047,,department of public safety,T,0172,license and permit spec iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/19/14
0.0,40.0,1176857,,department of public safety,C,0172,license and permit spec iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/19
0.0,40.0,1261688,,texas department of criminal justice,J,4504,correc  officer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/13/20
0.0,40.0,1054672,,health and human services commission, ,4413,nurse iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1432911,,health and human services commission, ,5620,texas works advisor i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/29/21
0.0,40.0,178549,,department of family and protective services,P,5010,family services specialist i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/02
0.0,40.0,166068,,texas commission on environmental quality,E,2685,natural resources spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/94
0.0,40.0,933449,,texas department of transportation,D,2129,engineering specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/12/15
0.0,40.0,150431,,comptroller of public accounts,C,1574,program specialist v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/07
0.0,40.0,1273628,,texas department of transportation, ,9306,trans maint spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/20
0.0,40.0,703268,,department of public safety,S,0171,license and permit spec ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/21
0.0,40.0,161695,,state preservation board,L,1022,accountant vi,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/09/05
75.9615,29.0,167545,,"comptroller of public accounts, judiciary section",K,jd25,"judge, retired",WHITE          ,MALE           ,URP - UNCLASSIFIED REGULAR PART-TIME    ,01/01/09
0.0,40.0,788503,,health and human services commission,B,4413,nurse iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1121912,,health and human services commission,D,8252,laundry/sewing room worker i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/18
0.0,40.0,17665,,health and human services commission, ,1326,inspector vi,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,126250,,texas department of transportation, ,2130,engineering specialist iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/16/03
0.0,40.0,1261564,,texas department of transportation, ,2128,engineering specialist ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/20
0.0,40.0,19823,,department of public safety,J,9928,trooper,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/11/14
0.0,40.0,1265194,,department of family and protective services,J,0244,programmer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/04/20
0.0,40.0,513277,,department of state health services, ,1573,program specialist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/14/18
0.0,40.0,969793,,texas department of criminal justice,G,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/16
0.0,40.0,961127,,texas department of transportation,A,2128,engineering specialist ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/16
0.0,40.0,55207,,texas department of insurance,C,2923,claims examiner iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/15/08
0.0,40.0,142115,,texas department of transportation,R,1601,mgr ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/05/98
0.0,40.0,36294,,office of the attorney general,L,5543,child support offcr iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/22/10
0.0,40.0,182446,,texas department of transportation,R,9024,equipment operator ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/04
0.0,40.0,859379,,office of the attorney general, ,3512,asst attorney general iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/19
0.0,40.0,40308,,texas department of criminal justice,D,9055,maintenance supervisor iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/16/12
0.0,40.0,1195110,,health and human services commission,A,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/19
0.0,40.0,66306,,texas department of criminal justice,I,1735,hr spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/17/00
0.0,40.0,1408712,,department of family and protective services, ,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/26/21
0.0,40.0,181481,,department of public safety,W,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/10/02
0.0,40.0,108447,,texas department of criminal justice,B,4551,warden i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/13/02
0.0,40.0,170143,,health and human services commission,O,5121,direct support professional i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,11760,,health and human services commission, ,1621,director ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/11/13
0.0,40.0,839131,,texas department of transportation,R,9419,motor vehicle technician iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/27/15
0.0,40.0,343794,,texas department of criminal justice,K,1735,hr spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/26/13
0.0,40.0,157203,,health and human services commission, ,0256,systems analyst v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/04/13
0.0,40.0,717000,,department of family and protective services,V,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/18/20
0.0,40.0,77819,,health and human services commission,C,1352,investigator iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1248708,,health and human services commission,L,5701,h/srvc spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/20
0.0,40.0,771825,,texas department of criminal justice,A,4541,parole offcr ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/13/14
0.0,40.0,1070580,,texas department of criminal justice,P,4510,sgt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/12/17
0.0,40.0,152328,,comptroller of public accounts,Y,1934,purchaser v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/19
0.0,40.0,142774,,department of family and protective services,A,1784,training and dev spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/16
0.0,40.0,480660,,texas department of criminal justice,R,4512,capt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/27/14
0.0,40.0,1048318,,parks and wildlife department,M,9043,maintenance specialist iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/16
0.0,40.0,875224,,department of family and protective services,A,5025,child protective svcs spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/07/18
0.0,40.0,143649,,health and human services commission, ,0256,systems analyst v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/23/19
0.0,40.0,1283287,,texas department of criminal justice,A,4504,correc  officer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/08/20
0.0,40.0,181726,,texas department of transportation,R,2128,engineering specialist ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/05
0.0,40.0,699059,,health and human services commission, ,1575,program specialist vi,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/16
0.0,40.0,982867,,texas department of criminal justice, ,8261,laundry mgr ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/13/16
0.0,40.0,158995,,texas department of criminal justice,R,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/27/09
0.0,40.0,156245,,department of state health services,N,0254,systems analyst iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/10/18
0.0,40.0,352958,,department of family and protective services,A,5016,family & protect scvs supr i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/29/16
